exp_label,turn_index,tenant_id,group_label,input_tokens,prefix_hit_tokens,prefix_hit_rate,kv_history_tokens,resident_kv_mib,computation_tokens,prefill_ms,batch_total_computation_tokens,batch_total_resident_kv_mib,batch_pressure_ratio,estimated_prefill_rounds_ratio,joint_compute_x_pressure,joint_compute_x_rounds,compute_over_hit_ratio,context_plus_compute
exp2,10,13,Group1,9666.0,8544.0,0.8839230291744258,9580.0,299.375,1122.0,25705.6911,28322.0,7125.96875,6.958953857421875,3.457275390625,7807.946228027344,3879.06298828125,0.13132022471910113,10702.0
exp2,10,27,Group2,6890.0,5872.0,0.8522496371552976,6884.0,215.125,1018.0,25736.0527,28322.0,7125.96875,6.958953857421875,3.457275390625,7084.215026855469,3519.50634765625,0.1733651226158038,7902.0
exp2,10,17,Group2,1045.0,1008.0,0.9645933014354067,1040.0,32.5,37.0,25832.3533,28322.0,7125.96875,6.958953857421875,3.457275390625,257.4812927246094,127.919189453125,0.03670634920634921,1077.0
exp2,10,4,Group1,8009.0,6960.0,0.8690223498564116,7998.0,249.9375,1049.0,37583.96579999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7299.942596435547,3626.681884765625,0.1507183908045977,9047.0
exp2,10,28,Group2,9291.0,8256.0,0.8886018727801098,9286.0,290.1875,1035.0,37647.338500000005,28322.0,7125.96875,6.958953857421875,3.457275390625,7202.517242431641,3578.280029296875,0.12536337209302326,10321.0
exp2,10,16,Group1,6342.0,5152.0,0.8123620309050773,6184.0,193.25,1190.0,37650.24909999999,28322.0,7125.96875,6.958953857421875,3.457275390625,8281.155090332031,4114.15771484375,0.23097826086956522,7374.0
exp2,10,12,Group1,6088.0,4976.0,0.8173455978975033,6002.0,187.5625,1112.0,25914.503699999997,28322.0,7125.96875,6.958953857421875,3.457275390625,7738.356689453125,3844.490234375,0.22347266881028938,7114.0
exp2,10,2,Group1,9103.0,8016.0,0.8805888168735582,9043.0,282.59375,1087.0,25739.976599999998,28322.0,7125.96875,6.958953857421875,3.457275390625,7564.382843017578,3758.058349609375,0.13560379241516965,10130.0
exp2,10,18,Group2,8549.0,8528.0,0.997543572347643,8544.0,267.0,21.0,25807.991799999996,28322.0,7125.96875,6.958953857421875,3.457275390625,146.13803100585938,72.602783203125,0.0024624765478424016,8565.0
exp2,10,19,Group2,8098.0,7056.0,0.8713262533959002,8090.0,252.8125,1042.0,25804.021099999998,28322.0,7125.96875,6.958953857421875,3.457275390625,7251.229919433594,3602.48095703125,0.14767573696145125,9132.0
exp2,10,3,Group1,10877.0,9824.0,0.9031902178909625,10866.0,339.5625,1053.0,25890.4011,28322.0,7125.96875,6.958953857421875,3.457275390625,7327.778411865234,3640.510986328125,0.10718648208469056,11919.0
exp2,10,20,Group2,1206.0,624.0,0.5174129353233831,1201.0,37.53125,582.0,25710.3379,28322.0,7125.96875,6.958953857421875,3.457275390625,4050.1111450195312,2012.13427734375,0.9326923076923077,1783.0
exp2,10,25,Group2,5898.0,4864.0,0.8246863343506273,5892.0,184.125,1034.0,37570.670900000005,28322.0,7125.96875,6.958953857421875,3.457275390625,7195.558288574219,3574.82275390625,0.21258223684210525,6926.0
exp2,10,1,Group1,3872.0,3696.0,0.9545454545454546,3795.0,118.59375,176.0,25947.860500000003,28322.0,7125.96875,6.958953857421875,3.457275390625,1224.77587890625,608.48046875,0.047619047619047616,3971.0
exp2,10,29,Group2,4728.0,3680.0,0.7783417935702199,4716.0,147.375,1048.0,2999.6125,28322.0,7125.96875,6.958953857421875,3.457275390625,7292.983642578125,3623.224609375,0.2847826086956522,5764.0
exp2,10,24,Group2,1728.0,1392.0,0.8055555555555556,1722.0,53.8125,336.0,25895.836000000003,28322.0,7125.96875,6.958953857421875,3.457275390625,2338.20849609375,1161.64453125,0.2413793103448276,2058.0
exp2,10,15,Group1,10181.0,9056.0,0.8895000491110893,10095.0,315.46875,1125.0,2175.7806,28322.0,7125.96875,6.958953857421875,3.457275390625,7828.823089599609,3889.434814453125,0.12422703180212014,11220.0
exp2,10,8,Group1,9164.0,8048.0,0.8782191182889568,9078.0,283.6875,1116.0,25969.3084,28322.0,7125.96875,6.958953857421875,3.457275390625,7766.1925048828125,3858.3193359375,0.1386679920477137,10194.0
exp2,10,5,Group1,9140.0,8064.0,0.8822757111597375,9088.0,284.0,1076.0,25950.6004,28322.0,7125.96875,6.958953857421875,3.457275390625,7487.8343505859375,3720.0283203125,0.13343253968253968,10164.0
exp2,10,23,Group2,3510.0,3488.0,0.9937321937321937,3504.0,109.5,22.0,37567.3692,28322.0,7125.96875,6.958953857421875,3.457275390625,153.09698486328125,76.06005859375,0.006307339449541285,3526.0
exp2,10,22,Group2,6096.0,5056.0,0.8293963254593176,6091.0,190.34375,1040.0,37682.02909999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7237.31201171875,3595.56640625,0.20569620253164558,7131.0
exp2,10,21,Group2,9290.0,8256.0,0.8886975242195909,9284.0,290.125,1034.0,25860.495299999995,28322.0,7125.96875,6.958953857421875,3.457275390625,7195.558288574219,3574.82275390625,0.1252422480620155,10318.0
exp2,10,31,Group2,9281.0,8240.0,0.8878353625686887,9275.0,289.84375,1041.0,38562.48559999999,28322.0,7125.96875,6.958953857421875,3.457275390625,7244.270965576172,3599.023681640625,0.12633495145631068,10316.0
exp2,10,11,Group1,10287.0,9168.0,0.8912219305920094,10201.0,318.78125,1119.0,25906.509800000003,28322.0,7125.96875,6.958953857421875,3.457275390625,7787.069366455078,3868.691162109375,0.12205497382198953,11320.0
exp3,1,30,Group2,7.0,0.0,0.0,0.0,0.0,7.0,111.03030000000001,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,6,Group1,840.0,832.0,0.9904761904761905,0.0,0.0,8.0,391.05,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,0.009615384615384616,8.0
exp3,1,5,Group1,69.0,0.0,0.0,0.0,0.0,69.0,421.28409999999997,2034.0,0.0,0.0,0.248291015625,0.0,17.132080078125,69.0,69.0
exp3,1,9,Group1,50.0,48.0,0.96,0.0,0.0,2.0,416.04010000000005,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,32,Group2,7.0,0.0,0.0,0.0,0.0,7.0,282.8313,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,29,Group2,6.0,0.0,0.0,0.0,0.0,6.0,378.0806,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,2,Group1,840.0,0.0,0.0,0.0,0.0,840.0,315.6369,2034.0,0.0,0.0,0.248291015625,0.0,208.564453125,840.0,840.0
exp3,1,13,Group1,50.0,48.0,0.96,0.0,0.0,2.0,272.7278,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,10,Group1,50.0,48.0,0.96,0.0,0.0,2.0,389.971,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,25,Group2,7.0,0.0,0.0,0.0,0.0,7.0,367.21469999999994,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,16,Group1,47.0,0.0,0.0,0.0,0.0,47.0,382.4334,2034.0,0.0,0.0,0.248291015625,0.0,11.669677734375,47.0,47.0
exp3,1,24,Group2,7.0,0.0,0.0,0.0,0.0,7.0,380.8961,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,12,Group1,50.0,48.0,0.96,0.0,0.0,2.0,374.4475,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,18,Group2,8.0,0.0,0.0,0.0,0.0,8.0,429.47599999999994,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp3,1,17,Group2,6.0,0.0,0.0,0.0,0.0,6.0,333.729,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,19,Group2,6.0,0.0,0.0,0.0,0.0,6.0,371.7923,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,7,Group1,50.0,48.0,0.96,0.0,0.0,2.0,410.8252,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,4,Group1,243.0,240.0,0.9876543209876543,0.0,0.0,3.0,366.7912,2034.0,0.0,0.0,0.248291015625,0.0,0.744873046875,0.0125,3.0
exp3,1,15,Group1,49.0,48.0,0.9795918367346939,0.0,0.0,1.0,359.7189,2034.0,0.0,0.0,0.248291015625,0.0,0.248291015625,0.020833333333333332,1.0
exp3,1,26,Group2,7.0,0.0,0.0,0.0,0.0,7.0,288.03110000000004,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,31,Group2,7.0,0.0,0.0,0.0,0.0,7.0,310.4676,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,21,Group2,8.0,0.0,0.0,0.0,0.0,8.0,364.7505,2034.0,0.0,0.0,0.248291015625,0.0,1.986328125,8.0,8.0
exp3,1,3,Group1,243.0,0.0,0.0,0.0,0.0,243.0,118.41329999999999,2034.0,0.0,0.0,0.248291015625,0.0,60.334716796875,243.0,243.0
exp3,1,23,Group2,6.0,0.0,0.0,0.0,0.0,6.0,280.75870000000003,2034.0,0.0,0.0,0.248291015625,0.0,1.48974609375,6.0,6.0
exp3,1,14,Group1,50.0,48.0,0.96,0.0,0.0,2.0,297.9578,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,1,1,Group1,636.0,0.0,0.0,0.0,0.0,636.0,369.3528,2034.0,0.0,0.0,0.248291015625,0.0,157.9130859375,636.0,636.0
exp3,1,11,Group1,50.0,0.0,0.0,0.0,0.0,50.0,293.92609999999996,2034.0,0.0,0.0,0.248291015625,0.0,12.41455078125,50.0,50.0
exp3,1,27,Group2,7.0,0.0,0.0,0.0,0.0,7.0,399.91459999999995,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,22,Group2,7.0,0.0,0.0,0.0,0.0,7.0,132.5917,2034.0,0.0,0.0,0.248291015625,0.0,1.738037109375,7.0,7.0
exp3,1,28,Group2,15.0,0.0,0.0,0.0,0.0,15.0,390.0694,2034.0,0.0,0.0,0.248291015625,0.0,3.724365234375,15.0,15.0
exp3,1,20,Group2,12.0,0.0,0.0,0.0,0.0,12.0,291.1295,2034.0,0.0,0.0,0.248291015625,0.0,2.9794921875,12.0,12.0
exp3,1,8,Group1,50.0,48.0,0.96,0.0,0.0,2.0,280.9971,2034.0,0.0,0.0,0.248291015625,0.0,0.49658203125,0.041666666666666664,2.0
exp3,2,14,Group1,1216.0,48.0,0.039473684210526314,1076.0,33.625,1168.0,3068.3167,17711.0,584.65625,0.570953369140625,2.1619873046875,666.87353515625,2525.201171875,24.333333333333332,2244.0
exp3,2,2,Group1,1021.0,832.0,0.8148873653281097,964.0,30.125,189.0,1074.7439000000004,17711.0,584.65625,0.570953369140625,2.1619873046875,107.91018676757812,408.6156005859375,0.22716346153846154,1153.0
exp3,2,24,Group2,240.0,0.0,0.0,235.0,7.34375,240.0,3053.6431000000002,17711.0,584.65625,0.570953369140625,2.1619873046875,137.02880859375,518.876953125,240.0,475.0
exp3,2,10,Group1,390.0,48.0,0.12307692307692308,250.0,7.8125,342.0,3039.5424000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,195.26605224609375,739.399658203125,7.125,592.0
exp3,2,8,Group1,233.0,48.0,0.20600858369098712,93.0,2.90625,185.0,1103.1627,17711.0,584.65625,0.570953369140625,2.1619873046875,105.62637329101562,399.9676513671875,3.8541666666666665,278.0
exp3,2,4,Group1,968.0,240.0,0.24793388429752067,712.0,22.25,728.0,1063.7443,17711.0,584.65625,0.570953369140625,2.1619873046875,415.654052734375,1573.9267578125,3.033333333333333,1440.0
exp3,2,5,Group1,371.0,64.0,0.1725067385444744,123.0,3.84375,307.0,3090.3767,17711.0,584.65625,0.570953369140625,2.1619873046875,175.28268432617188,663.7301025390625,4.796875,430.0
exp3,2,9,Group1,265.0,48.0,0.1811320754716981,125.0,3.90625,217.0,3095.0454999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,123.89688110351562,469.1512451171875,4.520833333333333,342.0
exp3,2,19,Group2,353.0,0.0,0.0,348.0,10.875,353.0,3047.2359,17711.0,584.65625,0.570953369140625,2.1619873046875,201.54653930664062,763.1815185546875,353.0,701.0
exp3,2,26,Group2,610.0,0.0,0.0,604.0,18.875,610.0,525.8601,17711.0,584.65625,0.570953369140625,2.1619873046875,348.28155517578125,1318.812255859375,610.0,1214.0
exp3,2,13,Group1,423.0,48.0,0.11347517730496454,283.0,8.84375,375.0,3121.8779999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,214.10751342773438,810.7452392578125,7.8125,658.0
exp3,2,3,Group1,1525.0,240.0,0.15737704918032788,1269.0,39.65625,1285.0,1067.9886000000001,17711.0,584.65625,0.570953369140625,2.1619873046875,733.6750793457031,2778.1536865234375,5.354166666666667,2554.0
exp3,2,22,Group2,541.0,0.0,0.0,534.0,16.6875,541.0,1052.3586,17711.0,584.65625,0.570953369140625,2.1619873046875,308.8857727050781,1169.6351318359375,541.0,1075.0
exp3,2,27,Group2,725.0,0.0,0.0,719.0,22.46875,725.0,529.2571,17711.0,584.65625,0.570953369140625,2.1619873046875,413.9411926269531,1567.4407958984375,725.0,1444.0
exp3,2,21,Group2,1039.0,0.0,0.0,1034.0,32.3125,1039.0,3041.2706000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,593.2205505371094,2246.3048095703125,1039.0,2073.0
exp3,2,18,Group2,304.0,0.0,0.0,299.0,9.34375,304.0,3073.9433,17711.0,584.65625,0.570953369140625,2.1619873046875,173.56982421875,657.244140625,304.0,603.0
exp3,2,11,Group1,791.0,48.0,0.0606826801517067,651.0,20.34375,743.0,3058.245,17711.0,584.65625,0.570953369140625,2.1619873046875,424.2183532714844,1606.3565673828125,15.479166666666666,1394.0
exp3,2,28,Group2,1046.0,0.0,0.0,1041.0,32.53125,1046.0,531.8739999999999,17711.0,584.65625,0.570953369140625,2.1619873046875,597.2172241210938,2261.438720703125,1046.0,2087.0
exp3,2,32,Group2,216.0,0.0,0.0,210.0,6.5625,216.0,3133.3809,17711.0,584.65625,0.570953369140625,2.1619873046875,123.325927734375,466.9892578125,216.0,426.0
exp3,2,31,Group2,1036.0,0.0,0.0,1030.0,32.1875,1036.0,3070.2902000000004,17711.0,584.65625,0.570953369140625,2.1619873046875,591.5076904296875,2239.81884765625,1036.0,2066.0
exp3,2,30,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3060.8241000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,592.6495971679688,2244.142822265625,1038.0,2070.0
exp3,2,15,Group1,683.0,48.0,0.07027818448023426,543.0,16.96875,635.0,3110.0301,17711.0,584.65625,0.570953369140625,2.1619873046875,362.5553894042969,1372.8619384765625,13.229166666666666,1178.0
exp3,2,7,Group1,686.0,48.0,0.06997084548104957,546.0,17.0625,638.0,3078.2475999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,364.26824951171875,1379.347900390625,13.291666666666666,1184.0
exp3,2,6,Group1,948.0,832.0,0.8776371308016878,916.0,28.625,116.0,565.0699,17711.0,584.65625,0.570953369140625,2.1619873046875,66.2305908203125,250.79052734375,0.13942307692307693,1032.0
exp3,2,17,Group2,437.0,0.0,0.0,432.0,13.5,437.0,3084.3446999999996,17711.0,584.65625,0.570953369140625,2.1619873046875,249.50662231445312,944.7884521484375,437.0,869.0
exp3,2,23,Group2,1038.0,0.0,0.0,1032.0,32.25,1038.0,3071.7720999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,592.6495971679688,2244.142822265625,1038.0,2070.0
exp3,2,29,Group2,182.0,0.0,0.0,175.0,5.46875,182.0,76.0608,17711.0,584.65625,0.570953369140625,2.1619873046875,103.91351318359375,393.481689453125,182.0,357.0
exp3,2,20,Group2,51.0,0.0,0.0,46.0,1.4375,51.0,3048.3412000000003,17711.0,584.65625,0.570953369140625,2.1619873046875,29.118621826171875,110.2613525390625,51.0,97.0
exp3,2,12,Group1,449.0,48.0,0.10690423162583519,309.0,9.65625,401.0,3096.6875999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,228.95230102539062,866.9569091796875,8.354166666666666,710.0
exp3,2,1,Group1,1563.0,624.0,0.39923224568138194,1517.0,47.40625,939.0,3062.8841,17711.0,584.65625,0.570953369140625,2.1619873046875,536.1252136230469,2030.1060791015625,1.5048076923076923,2456.0
exp3,2,25,Group2,245.0,0.0,0.0,239.0,7.46875,245.0,3065.0586999999996,17711.0,584.65625,0.570953369140625,2.1619873046875,139.88357543945312,529.6868896484375,245.0,484.0
exp3,2,16,Group1,374.0,32.0,0.0855614973262032,322.0,10.0625,342.0,3042.8498999999997,17711.0,584.65625,0.570953369140625,2.1619873046875,195.26605224609375,739.399658203125,10.6875,664.0
exp3,3,30,Group2,2070.0,1024.0,0.49468599033816424,2064.0,64.5,1046.0,6583.6817,21663.0,1216.65625,1.188140869140625,2.6444091796875,1242.7953491210938,2766.052001953125,1.021484375,3110.0
exp3,3,6,Group1,1085.0,944.0,0.8700460829493087,954.0,29.8125,141.0,6578.538500000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,167.52786254882812,372.8616943359375,0.149364406779661,1095.0
exp3,3,29,Group2,218.0,176.0,0.8073394495412844,213.0,6.65625,42.0,2082.8624000000004,21663.0,1216.65625,1.188140869140625,2.6444091796875,49.90191650390625,111.065185546875,0.23863636363636365,255.0
exp3,3,32,Group2,1248.0,208.0,0.16666666666666666,1242.0,38.8125,1040.0,6612.750800000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,1235.66650390625,2750.185546875,5.0,2282.0
exp3,3,16,Group1,590.0,368.0,0.6237288135593221,448.0,14.0,222.0,6592.0994,21663.0,1216.65625,1.188140869140625,2.6444091796875,263.76727294921875,587.058837890625,0.6032608695652174,670.0
exp3,3,4,Group1,1670.0,960.0,0.5748502994011976,1403.0,43.84375,710.0,6591.426800000001,21663.0,1216.65625,1.188140869140625,2.6444091796875,843.5800170898438,1877.530517578125,0.7395833333333334,2113.0
exp3,3,27,Group2,1628.0,720.0,0.44226044226044225,1623.0,50.71875,908.0,6573.7483,21663.0,1216.65625,1.188140869140625,2.6444091796875,1078.8319091796875,2401.12353515625,1.261111111111111,2531.0
exp3,3,9,Group1,1287.0,256.0,0.1989121989121989,1023.0,31.96875,1031.0,6612.942899999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1224.9732360839844,2726.3858642578125,4.02734375,2054.0
exp3,3,8,Group1,955.0,224.0,0.23455497382198953,691.0,21.59375,731.0,6597.0288,21663.0,1216.65625,1.188140869140625,2.6444091796875,868.5309753417969,1933.0631103515625,3.263392857142857,1422.0
exp3,3,22,Group2,1573.0,528.0,0.3356643356643357,1567.0,48.96875,1045.0,6608.9681,21663.0,1216.65625,1.188140869140625,2.6444091796875,1241.6072082519531,2763.4075927734375,1.9791666666666667,2612.0
exp3,3,10,Group1,896.0,384.0,0.42857142857142855,632.0,19.75,512.0,2098.265,21663.0,1216.65625,1.188140869140625,2.6444091796875,608.328125,1353.9375,1.3333333333333333,1144.0
exp3,3,31,Group2,2067.0,1024.0,0.4954039671020803,2061.0,64.40625,1043.0,6599.017399999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1239.2309265136719,2758.1187744140625,1.0185546875,3104.0
exp3,3,2,Group1,1183.0,1008.0,0.8520710059171598,1151.0,35.96875,175.0,2059.2001000000005,21663.0,1216.65625,1.188140869140625,2.6444091796875,207.92465209960938,462.7716064453125,0.1736111111111111,1326.0
exp3,3,21,Group2,2072.0,1024.0,0.4942084942084942,2065.0,64.53125,1048.0,2080.3479,21663.0,1216.65625,1.188140869140625,2.6444091796875,1245.171630859375,2771.3408203125,1.0234375,3113.0
exp3,3,13,Group1,1457.0,416.0,0.2855181880576527,1193.0,37.28125,1041.0,6626.9125,21663.0,1216.65625,1.188140869140625,2.6444091796875,1236.8546447753906,2752.8299560546875,2.5024038461538463,2234.0
exp3,3,18,Group2,1335.0,304.0,0.22771535580524344,1330.0,41.5625,1031.0,434.9949,21663.0,1216.65625,1.188140869140625,2.6444091796875,1224.9732360839844,2726.3858642578125,3.3914473684210527,2361.0
exp3,3,14,Group1,2505.0,1216.0,0.48542914171656687,2241.0,70.03125,1289.0,6585.3993,21663.0,1216.65625,1.188140869140625,2.6444091796875,1531.5135803222656,3408.6434326171875,1.060032894736842,3530.0
exp3,3,3,Group1,2817.0,1520.0,0.5395811146609869,2550.0,79.6875,1297.0,6617.617,21663.0,1216.65625,1.188140869140625,2.6444091796875,1541.0187072753906,3429.7987060546875,0.8532894736842105,3847.0
exp3,3,12,Group1,784.0,448.0,0.5714285714285714,520.0,16.25,336.0,6638.4513,21663.0,1216.65625,1.188140869140625,2.6444091796875,399.21533203125,888.521484375,0.75,856.0
exp3,3,15,Group1,1973.0,672.0,0.34059807399898634,1709.0,53.40625,1301.0,2086.0774,21663.0,1216.65625,1.188140869140625,2.6444091796875,1545.7712707519531,3440.3763427734375,1.9360119047619047,3010.0
exp3,3,11,Group1,2080.0,784.0,0.3769230769230769,1816.0,56.75,1296.0,2076.4044999999996,21663.0,1216.65625,1.188140869140625,2.6444091796875,1539.83056640625,3427.154296875,1.653061224489796,3112.0
exp3,3,7,Group1,1976.0,672.0,0.340080971659919,1712.0,53.5,1304.0,6588.3737,21663.0,1216.65625,1.188140869140625,2.6444091796875,1549.335693359375,3448.3095703125,1.9404761904761905,3016.0
exp3,3,5,Group1,792.0,368.0,0.46464646464646464,667.0,20.84375,424.0,6640.9277,21663.0,1216.65625,1.188140869140625,2.6444091796875,503.771728515625,1121.2294921875,1.1521739130434783,1091.0
exp3,3,28,Group2,2075.0,1040.0,0.5012048192771085,2070.0,64.6875,1035.0,6630.648699999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,1229.7257995605469,2736.9635009765625,0.9951923076923077,3105.0
exp3,3,19,Group2,885.0,352.0,0.3977401129943503,880.0,27.5,533.0,2110.6178,21663.0,1216.65625,1.188140869140625,2.6444091796875,633.2790832519531,1409.4700927734375,1.5142045454545454,1413.0
exp3,3,26,Group2,1186.0,608.0,0.5126475548060708,1181.0,36.90625,578.0,2066.4011,21663.0,1216.65625,1.188140869140625,2.6444091796875,686.7454223632812,1528.468505859375,0.9506578947368421,1759.0
exp3,3,24,Group2,330.0,240.0,0.7272727272727273,324.0,10.125,90.0,6599.849099999999,21663.0,1216.65625,1.188140869140625,2.6444091796875,106.93267822265625,237.996826171875,0.375,414.0
exp3,3,23,Group2,1079.0,1024.0,0.9490268767377201,1073.0,33.53125,55.0,2107.2001,21663.0,1216.65625,1.188140869140625,2.6444091796875,65.34774780273438,145.4425048828125,0.0537109375,1128.0
